arm,model,cohort,row_id,day,truth,point,abs_error,crps,log_score,low_50,high_50,covered_50,width_50,low_80,high_80,covered_80,width_80,confidence,input_tokens,from_cache
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_14__MRI_volume,14.0,-6.5,-5.7415,0.7585,1.5806,2.1001,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_28__MRI_volume,28.0,-7.6,-5.8,1.8,0.918,1.5606,-6.0,-4.0,0.0,2.0,-10.0,-4.0,1.0,6.0,0.54,26235.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_28__MRI_volume,28.0,-7.6,-8.2245,0.6245,1.3313,1.8769,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_42__MRI_volume,42.0,-8.7,-8.9,0.2,0.1414,0.4463,-10.0,-8.0,1.0,2.0,-12.0,-6.0,1.0,6.0,0.61,26130.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_42__MRI_volume,42.0,-8.7,-9.619,0.919,1.258,1.7133,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_56__MRI_volume,56.0,-10.4,-9.8,0.6,0.516,0.734,-12.0,-8.0,1.0,4.0,-12.0,-6.0,1.0,6.0,0.44,26117.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__semitendinosus__bed_rest_56__MRI_volume,56.0,-10.4,-10.7279,0.3279,1.3233,1.7918,-14.0,-6.0,1.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_14__MRI_volume,14.0,-4.1,-5.28,1.18,0.046,0.1863,-6.0,-4.0,1.0,2.0,-6.0,-4.0,1.0,2.0,0.81,26181.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_14__MRI_volume,14.0,-4.1,-5.7415,1.6415,1.2541,1.7133,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_28__MRI_volume,28.0,-2.7,-4.86,2.16,0.8646,0.9943,-6.0,-2.0,1.0,4.0,-10.0,-2.0,1.0,8.0,0.32,26144.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_28__MRI_volume,28.0,-2.7,-8.2245,5.5245,2.9232,2.5055,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_42__MRI_volume,42.0,-2.9,-7.9,5.0,3.587,2.6593,-12.0,-8.0,0.0,4.0,-12.0,-4.0,0.0,8.0,0.45,26077.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_42__MRI_volume,42.0,-2.9,-9.619,6.719,3.8975,2.5055,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_56__MRI_volume,56.0,-5.1,-7.82,2.72,1.4854,1.204,-8.0,-4.0,1.0,4.0,-12.0,-4.0,1.0,8.0,0.25,26107.0,True
without_history,duration_curve,berlin_bbr1,belavy2009__ctrl__rectus_femoris__bed_rest_56__MRI_volume,56.0,-5.1,-10.7279,5.6279,3.2553,2.3877,-14.0,-6.0,0.0,8.0,-20.0,-2.0,1.0,18.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__adductor_brevis__bed_rest_28__MRI_volume,28.0,0.9,-2.1313,3.0313,2.149,3.902,-2.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.67,26190.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__adductor_brevis__bed_rest_28__MRI_volume,28.0,0.9,-7.9114,8.8114,5.863,3.3578,-12.0,-4.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__adductor_brevis__bed_rest_56__MRI_volume,56.0,-0.18,-6.84,6.66,3.6664,2.1203,-12.0,-6.0,0.0,6.0,-12.0,-2.0,0.0,10.0,0.34,26068.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__adductor_brevis__bed_rest_56__MRI_volume,56.0,-0.18,-10.3987,10.2187,6.3077,3.964,-14.0,-6.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__adductor_longus__bed_rest_28__MRI_volume,28.0,-1.37,-2.18,0.81,0.2514,0.3857,-2.0,0.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.65,26190.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__adductor_longus__bed_rest_28__MRI_volume,28.0,-1.37,-7.9114,6.5414,4.1541,2.5369,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__adductor_longus__bed_rest_56__MRI_volume,56.0,-5.48,-6.0,0.52,1.8708,3.5066,-14.0,-6.0,0.0,8.0,-12.0,0.0,1.0,12.0,0.25,26068.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__adductor_longus__bed_rest_56__MRI_volume,56.0,-5.48,-10.3987,4.9187,3.0546,2.4235,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__adductor_magnus__bed_rest_28__MRI_volume,28.0,-5.57,-7.14,1.57,1.801,2.8134,-8.0,-6.0,0.0,2.0,-8.0,-6.0,0.0,2.0,0.79,26190.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__adductor_magnus__bed_rest_28__MRI_volume,28.0,-5.57,-7.9114,2.3414,1.6858,1.9945,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__adductor_magnus__bed_rest_56__MRI_volume,56.0,-9.91,-8.88,1.03,0.3684,0.9163,-10.0,-6.0,1.0,4.0,-12.0,-6.0,1.0,6.0,0.36,26068.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__adductor_magnus__bed_rest_56__MRI_volume,56.0,-9.91,-10.3987,0.4887,1.2571,1.7668,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__pectineus__bed_rest_28__MRI_volume,28.0,-2.22,-4.98,2.76,1.1858,1.6094,-8.0,-4.0,0.0,4.0,-8.0,0.0,1.0,8.0,0.27,26185.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__pectineus__bed_rest_28__MRI_volume,28.0,-2.22,-7.9114,5.6914,2.7617,2.5369,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__pectineus__bed_rest_56__MRI_volume,56.0,-1.39,-9.1,7.71,6.437,3.912,-12.0,-8.0,0.0,4.0,-12.0,-4.0,0.0,8.0,0.31,26056.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__pectineus__bed_rest_56__MRI_volume,56.0,-1.39,-10.3987,9.0087,6.3077,3.964,-14.0,-6.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__gracilis__bed_rest_28__MRI_volume,28.0,3.94,-2.12,6.06,3.55,13.8155,-2.0,2.0,0.0,4.0,-4.0,2.0,0.0,6.0,0.4,26188.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__gracilis__bed_rest_28__MRI_volume,28.0,3.94,-7.9114,11.8514,7.7111,4.1463,-12.0,-4.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__gracilis__bed_rest_56__MRI_volume,56.0,-2.38,-6.72,4.34,2.2584,2.5257,-10.0,-4.0,0.0,6.0,-12.0,-4.0,0.0,8.0,0.31,26066.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__gracilis__bed_rest_56__MRI_volume,56.0,-2.38,-10.3987,8.0187,4.5356,2.6202,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__sartorius__bed_rest_28__MRI_volume,28.0,-1.82,-5.56,3.74,3.9748,4.6052,-6.0,-4.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.64,26186.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__sartorius__bed_rest_28__MRI_volume,28.0,-1.82,-7.9114,6.0914,4.1541,2.5369,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__sartorius__bed_rest_56__MRI_volume,56.0,-7.43,-7.54,0.11,0.8498,1.772,-8.0,-4.0,1.0,4.0,-12.0,-4.0,1.0,8.0,0.33,26057.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__sartorius__bed_rest_56__MRI_volume,56.0,-7.43,-10.3987,2.9687,1.928,2.1722,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__rectus_femoris__bed_rest_28__MRI_volume,28.0,-1.88,-4.82,2.94,2.9062,4.6052,-6.0,-2.0,0.0,4.0,-6.0,-2.0,0.0,4.0,0.44,26133.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__rectus_femoris__bed_rest_28__MRI_volume,28.0,-1.88,-7.9114,6.0314,4.1541,2.5369,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__rectus_femoris__bed_rest_56__MRI_volume,56.0,-5.55,-8.58,3.03,2.3482,1.8326,-12.0,-8.0,0.0,4.0,-12.0,-6.0,0.0,6.0,0.32,26133.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__rectus_femoris__bed_rest_56__MRI_volume,56.0,-5.55,-10.3987,4.8487,3.0546,2.4235,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__extensor_digitorum_longus__bed_rest_28__MRI_volume,28.0,-3.44,-8.2525,4.8125,4.5526,4.5951,-10.0,-8.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.54,26184.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__extensor_digitorum_longus__bed_rest_28__MRI_volume,28.0,-3.44,-7.9114,4.4714,2.7617,2.5369,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__extensor_digitorum_longus__bed_rest_56__MRI_volume,56.0,-5.82,-10.7374,4.9174,4.4567,3.902,-12.0,-10.0,0.0,2.0,-14.0,-8.0,0.0,6.0,0.53,26054.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__extensor_digitorum_longus__bed_rest_56__MRI_volume,56.0,-5.82,-10.3987,4.5787,3.0546,2.4235,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__tibialis_anterior__bed_rest_28__MRI_volume,28.0,-7.73,-8.36,0.63,1.0428,1.4271,-10.0,-8.0,0.0,2.0,-10.0,-6.0,1.0,4.0,0.66,26180.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__tibialis_anterior__bed_rest_28__MRI_volume,28.0,-7.73,-7.9114,0.1814,1.1541,1.6782,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__tibialis_anterior__bed_rest_56__MRI_volume,56.0,-12.11,-11.92,0.19,1.4452,2.9957,-12.0,-10.0,0.0,2.0,-16.0,-8.0,1.0,8.0,0.53,26050.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__tibialis_anterior__bed_rest_56__MRI_volume,56.0,-12.11,-10.3987,1.7113,1.9913,2.2592,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__flexor_digitorum_longus__bed_rest_28__MRI_volume,28.0,-11.39,-7.82,3.57,2.3462,3.2189,-10.0,-6.0,0.0,4.0,-10.0,-4.0,0.0,6.0,0.35,26160.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__flexor_digitorum_longus__bed_rest_28__MRI_volume,28.0,-11.39,-7.9114,3.4786,2.2174,2.3884,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__flexor_digitorum_longus__bed_rest_56__MRI_volume,56.0,-15.82,-9.96,5.86,4.5064,4.6052,-10.0,-8.0,0.0,2.0,-12.0,-8.0,0.0,4.0,0.62,26160.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__flexor_digitorum_longus__bed_rest_56__MRI_volume,56.0,-15.82,-10.3987,5.4213,3.1305,3.1167,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__flexor_hallucis_longus__bed_rest_28__MRI_volume,28.0,-10.64,-8.94,1.7,1.853,3.2189,-10.0,-8.0,0.0,2.0,-10.0,-8.0,0.0,2.0,0.88,26160.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__flexor_hallucis_longus__bed_rest_28__MRI_volume,28.0,-10.64,-7.9114,2.7286,2.2174,2.3884,-12.0,-4.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__flexor_hallucis_longus__bed_rest_56__MRI_volume,56.0,-17.34,-12.78,4.56,3.3418,2.8134,-12.0,-8.0,0.0,4.0,-20.0,-8.0,1.0,12.0,0.42,26160.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__flexor_hallucis_longus__bed_rest_56__MRI_volume,56.0,-17.34,-10.3987,6.9413,4.447,2.9832,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__tibialis_posterior__bed_rest_28__MRI_volume,28.0,-13.16,-7.58,5.58,4.7698,4.6052,-8.0,-6.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.62,26157.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__tibialis_posterior__bed_rest_28__MRI_volume,28.0,-13.16,-7.9114,5.2486,3.4326,3.0477,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__tibialis_posterior__bed_rest_56__MRI_volume,56.0,-16.46,-11.16,5.3,5.4148,4.6052,-12.0,-10.0,0.0,2.0,-12.0,-10.0,0.0,2.0,0.77,26157.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__tibialis_posterior__bed_rest_56__MRI_volume,56.0,-16.46,-10.3987,6.0613,4.447,2.9832,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-12.44,-10.26,2.18,2.157,3.912,-12.0,-10.0,0.0,2.0,-12.0,-8.0,0.0,4.0,0.61,26160.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-12.44,-7.9114,4.5286,3.4326,3.0477,-12.0,-4.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__gastrocnemius_lateralis__bed_rest_56__MRI_volume,56.0,-20.41,-13.7,6.71,5.9978,3.912,-16.0,-12.0,0.0,4.0,-16.0,-10.0,0.0,6.0,0.28,26160.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__gastrocnemius_lateralis__bed_rest_56__MRI_volume,56.0,-20.41,-10.3987,10.0113,7.6748,3.5585,-14.0,-6.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-16.5,-13.76,2.74,2.1372,2.9957,-16.0,-14.0,0.0,2.0,-16.0,-12.0,0.0,4.0,0.56,26160.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-16.5,-7.9114,8.5886,6.4579,3.3578,-12.0,-4.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__gastrocnemius_medialis__bed_rest_56__MRI_volume,56.0,-24.51,-19.3,5.21,3.371,3.5066,-24.0,-20.0,0.0,4.0,-26.0,-14.0,1.0,12.0,0.24,26160.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__gastrocnemius_medialis__bed_rest_56__MRI_volume,56.0,-24.51,-10.3987,14.1113,11.3584,5.0626,-14.0,-6.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__soleus__bed_rest_28__MRI_volume,28.0,-17.22,-14.46,2.76,1.539,1.8971,-16.0,-14.0,0.0,2.0,-18.0,-14.0,1.0,4.0,0.69,26155.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__soleus__bed_rest_28__MRI_volume,28.0,-17.22,-7.9114,9.3086,6.4579,3.3578,-12.0,-4.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,berlin_bbr2,miokovic2012__ctrl__soleus__bed_rest_56__MRI_volume,56.0,-23.23,-20.26,2.97,0.8686,0.7985,-24.0,-20.0,1.0,4.0,-24.0,-10.0,1.0,14.0,0.41,26155.0,True
without_history,duration_curve,berlin_bbr2,miokovic2012__ctrl__soleus__bed_rest_56__MRI_volume,56.0,-23.23,-10.3987,12.8313,9.4976,4.6571,-14.0,-6.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,planhab_br10,mekjavic2021__nbr__whole_calf__bed_rest_10__CT_CSA,10.0,-8.0,-4.0,4.0,2.4412,3.912,-4.0,-2.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.47,26079.0,True
without_history,duration_curve,planhab_br10,mekjavic2021__nbr__whole_calf__bed_rest_10__CT_CSA,10.0,-8.0,-4.1696,3.8304,2.1992,2.4675,-6.0,2.0,0.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,planhab_br10,mekjavic2021__hbr__whole_calf__bed_rest_10__CT_CSA,10.0,-9.9,-4.0,5.9,4.4412,13.8155,-4.0,-2.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.47,26079.0,True
without_history,duration_curve,planhab_br10,mekjavic2021__hbr__whole_calf__bed_rest_10__CT_CSA,10.0,-9.9,-4.1696,5.7304,3.322,2.8391,-6.0,2.0,0.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,planhab_br10,mekjavic2021__nbr_male__whole_calf__bed_rest_10__CT_CSA,10.0,-6.2,-4.08,2.12,2.4232,13.8155,-6.0,-4.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.5,26079.0,True
without_history,duration_curve,planhab_br10,mekjavic2021__nbr_male__whole_calf__bed_rest_10__CT_CSA,10.0,-6.2,-4.1696,2.0304,2.1992,2.4675,-6.0,2.0,0.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,planhab_br10,mekjavic2021__hbr_male__whole_calf__bed_rest_10__CT_CSA,10.0,-7.7,-4.08,3.62,2.4232,13.8155,-6.0,-4.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.5,26079.0,True
without_history,duration_curve,planhab_br10,mekjavic2021__hbr_male__whole_calf__bed_rest_10__CT_CSA,10.0,-7.7,-4.1696,3.5304,2.1992,2.4675,-6.0,2.0,0.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,planhab_br21,debevec2018__nbr__whole_thigh__bed_rest_21__CT_CSA,21.0,-6.9,-6.3333,0.5667,0.3157,0.5878,-8.0,-6.0,1.0,2.0,-8.0,-4.0,1.0,4.0,0.53,26068.0,True
without_history,duration_curve,planhab_br21,debevec2018__nbr__whole_thigh__bed_rest_21__CT_CSA,21.0,-6.9,-6.7965,0.1035,1.2752,1.6975,-10.0,-2.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,planhab_br21,debevec2018__hbr__whole_thigh__bed_rest_21__CT_CSA,21.0,-9.7,-6.3333,3.3667,2.1137,3.2088,-8.0,-6.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.53,26068.0,True
without_history,duration_curve,planhab_br21,debevec2018__hbr__whole_thigh__bed_rest_21__CT_CSA,21.0,-9.7,-6.7965,2.9035,1.8682,2.2297,-10.0,-2.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,cavanagh_br84,cavanagh2016__ex__quadriceps__bed_rest_84__MRI_volume,84.0,-7.2,-7.62,0.42,1.1534,1.8971,-12.0,-6.0,1.0,6.0,-12.0,-2.0,1.0,10.0,0.24,26279.0,True
without_history,duration_curve,cavanagh_br84,cavanagh2016__ex__quadriceps__bed_rest_84__MRI_volume,84.0,-7.2,-11.8198,4.6198,2.713,2.4733,-16.0,-8.0,0.0,8.0,-20.0,-4.0,1.0,16.0,,,
without_history,jev,cavanagh_br84,cavanagh2016__ex__gastrocnemius_total__bed_rest_84__MRI_volume,84.0,-13.8,-10.58,3.22,1.495,1.772,-12.0,-8.0,0.0,4.0,-14.0,-6.0,1.0,8.0,0.27,26237.0,True
without_history,duration_curve,cavanagh_br84,cavanagh2016__ex__gastrocnemius_total__bed_rest_84__MRI_volume,84.0,-13.8,-11.8198,1.9802,1.4456,1.9088,-16.0,-8.0,1.0,8.0,-20.0,-4.0,1.0,16.0,,,
without_history,jev,cook_ulls30,cook2014__ulls__quadriceps__bed_rest_30__MRI_CSA,30.0,-7.0,-9.3,2.3,1.2846,1.8971,-10.0,-8.0,0.0,2.0,-12.0,-6.0,1.0,6.0,0.49,26082.0,True
without_history,duration_curve,cook_ulls30,cook2014__ulls__quadriceps__bed_rest_30__MRI_CSA,30.0,-7.0,-8.1813,1.1813,1.2836,1.7918,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,cook_ulls30,cook2014__ulls__triceps_surae__bed_rest_30__MRI_CSA,30.0,-8.0,-12.54,4.54,3.0582,2.4079,-16.0,-8.0,0.0,8.0,-20.0,-4.0,1.0,16.0,0.17,26110.0,True
without_history,duration_curve,cook_ulls30,cook2014__ulls__triceps_surae__bed_rest_30__MRI_CSA,30.0,-8.0,-8.1813,0.1813,1.2836,1.7918,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,cook_ulls30,cook2014__ulls_ex__quadriceps__bed_rest_30__MRI_CSA,30.0,-1.0,-4.98,3.98,2.3334,2.0402,-8.0,-2.0,0.0,6.0,-10.0,0.0,1.0,10.0,0.2,26266.0,True
without_history,duration_curve,cook_ulls30,cook2014__ulls_ex__quadriceps__bed_rest_30__MRI_CSA,30.0,-1.0,-8.1813,7.1813,4.2661,2.6159,-10.0,-2.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,cook_ulls30,cook2014__ulls_ex__triceps_surae__bed_rest_30__MRI_CSA,30.0,-5.0,-8.98,3.98,2.0786,2.1203,-10.0,-4.0,1.0,6.0,-16.0,0.0,1.0,16.0,0.2,26215.0,True
without_history,duration_curve,cook_ulls30,cook2014__ulls_ex__triceps_surae__bed_rest_30__MRI_CSA,30.0,-5.0,-8.1813,3.1813,1.8216,2.1212,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,drummond_br7,drummond2013__ctrl__whole_lower_limb__bed_rest_7__DXA_lean_mass,7.0,-4.0,-2.88,1.12,0.0232,0.1508,-4.0,-2.0,1.0,2.0,-4.0,-2.0,1.0,2.0,0.84,26059.0,True
without_history,duration_curve,drummond_br7,drummond2013__ctrl__whole_lower_limb__bed_rest_7__DXA_lean_mass,7.0,-4.0,-3.0174,0.9826,1.2639,1.7164,-6.0,2.0,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,maastricht_br7_feeding,dirks2019__intermittent__quadriceps__bed_rest_7__CT_CSA,7.0,-1.1,-2.8788,1.7788,1.5547,2.1972,-4.0,-2.0,0.0,2.0,-4.0,-2.0,0.0,2.0,0.77,26199.0,True
without_history,duration_curve,maastricht_br7_feeding,dirks2019__intermittent__quadriceps__bed_rest_7__CT_CSA,7.0,-1.1,-3.0814,1.9814,1.444,2.012,-6.0,2.0,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,maastricht_br7_feeding,dirks2019__continuous__quadriceps__bed_rest_7__CT_CSA,7.0,-0.8,-2.84,2.04,1.458,1.9661,-4.0,-2.0,0.0,2.0,-4.0,0.0,1.0,4.0,0.75,26197.0,True
without_history,duration_curve,maastricht_br7_feeding,dirks2019__continuous__quadriceps__bed_rest_7__CT_CSA,7.0,-0.8,-3.0814,2.2814,1.444,2.012,-6.0,2.0,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,krainski_hdbr35,krainski2014__br__quadriceps__bed_rest_35__MRI_volume,35.0,-9.0,-8.98,0.02,0.005,0.0726,-10.0,-8.0,1.0,2.0,-10.0,-8.0,1.0,2.0,0.92,26093.0,True
without_history,duration_curve,krainski_hdbr35,krainski2014__br__quadriceps__bed_rest_35__MRI_volume,35.0,-9.0,-8.6509,0.3491,1.2708,1.6642,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,krainski_hdbr35,krainski2014__exbr__quadriceps__bed_rest_35__MRI_volume,35.0,-5.0,-5.54,0.54,1.0234,2.4079,-8.0,-2.0,1.0,6.0,-10.0,-2.0,1.0,8.0,0.21,26242.0,True
without_history,duration_curve,krainski_hdbr35,krainski2014__exbr__quadriceps__bed_rest_35__MRI_volume,35.0,-5.0,-8.6509,3.6509,2.0992,2.3891,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,krainski_hdbr35,krainski2014__br__hamstrings__bed_rest_35__MRI_volume,35.0,-8.0,-10.02,2.02,1.7362,2.3026,-10.0,-8.0,0.0,2.0,-12.0,-6.0,1.0,6.0,0.67,26075.0,True
without_history,duration_curve,krainski_hdbr35,krainski2014__br__hamstrings__bed_rest_35__MRI_volume,35.0,-8.0,-8.6509,0.6509,1.4009,1.9518,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,krainski_hdbr35,krainski2014__exbr__hamstrings__bed_rest_35__MRI_volume,35.0,-7.0,-8.14,1.14,0.827,1.5606,-10.0,-4.0,1.0,6.0,-12.0,-2.0,1.0,10.0,0.25,26266.0,True
without_history,duration_curve,krainski_hdbr35,krainski2014__exbr__hamstrings__bed_rest_35__MRI_volume,35.0,-7.0,-8.6509,1.6509,1.4009,1.9518,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
